Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Month_num
-0.169427624,-0.595038136,7821.24,0,-0.075540069,-0.099672034,-0.087846546,0.039689356,2.756079438,-0.060774434,1.336198845,-0.115742999,1.580147961,1.298068442,0.878172141,-0.862506063,-0.170952448,-0.307250418,-1.170650983,-0.522599442,-0.447609335
-0.169427624,-0.595038136,7821.24,-1.269375893,-0.075540069,-0.099672034,-0.087846546,0.039689356,2.756079438,-0.060774434,1.336198845,-0.115742999,1.580147961,1.298068442,0.465089719,-0.862506063,-0.170952448,-0.312570907,1.884093042,-0.519460985,0.446707528
-0.169427624,-0.595038136,7821.24,-1.269375893,-0.075540069,-0.099672034,-0.087846546,0.039689356,2.756079438,-0.060774434,1.336198845,-0.115742999,1.580147961,1.298068442,-1.465516233,-0.862506063,-0.170952448,-0.301477077,-1.170650983,-0.577034736,1.341024391
-1.004586531,-0.595038136,30972.54,-0.599019888,-0.084172098,-0.107417896,-0.11668534,-0.020789011,2.554285239,-0.070140003,0.401268712,-0.100343508,0.697115014,0.673431281,-0.797242608,-0.862506063,-0.16910122,-0.271355482,-0.661526979,-0.201152436,-1.341926199
-1.004586531,-0.595038136,30972.54,-0.599019888,8.530592866,-0.107417896,-0.11668534,-0.020789011,2.756079438,-0.070140003,1.273676301,-0.100343508,0.697115014,0.673431281,0.224413021,-0.862506063,3.201956745,-0.28641941,-0.661526979,-0.059118661,-0.447609335
-1.004586531,-0.595038136,30972.54,0,-0.084172098,-0.107417896,-0.11668534,-0.020789011,2.554285239,-0.074822787,2.291485155,-0.084944018,0.697115014,0.673431281,-0.981115604,-0.862506063,-0.16910122,-0.270484868,0.356721029,-0.06828016,0.446707528
-1.004586531,-0.595038136,30972.54,-0.599019888,-0.084172098,-0.107417896,-0.11668534,-0.020789011,2.554285239,-0.070140003,1.273676301,-0.084944018,-1.068950879,0.673431281,0.200183688,-0.862506063,-0.16910122,-0.284493778,-0.661526979,-0.077274934,1.341024391
-0.447813926,2.523726226,7709.625,-1.215844177,-0.084172098,-0.107417896,-0.083409808,0.039689356,0.401813791,-0.056091649,0.415808838,-0.079810854,1.580147961,0.946667822,-1.459381977,-0.862506063,-0.170407598,-0.293692506,-1.170650983,-0.598757805,-1.341926199
-0.447813926,2.523726226,7709.625,-1.215844177,-0.084172098,-0.107417896,-0.083409808,0.039689356,0.469078524,-0.056091649,0.270407573,-0.079810854,1.580147961,0.946667822,1.252994875,-0.862506063,-0.170407598,-0.287008422,-1.170650983,-0.661780259,-0.447609335
-0.447813926,2.523726226,7709.625,-1.215844177,-0.084172098,-0.107417896,-0.083409808,0.039689356,0.60360799,-0.056091649,-0.311197486,9.360077013,0.697115014,0.946667822,-0.394107598,-0.862506063,-0.170407598,5.67E-17,0.356721029,-0.688794989,0.446707528
-0.447813926,2.523726226,7709.625,0,-0.084172098,-0.107417896,-0.083409808,0.039689356,0.469078524,-0.065457218,0.270407573,-0.079810854,1.580147961,0.946667822,1.218663045,-0.862506063,-0.170407598,-0.307601541,0.865845033,-0.608694278,1.341024391
1.872071928,-0.595038136,34547.54,0,-0.092804127,-0.13065548,-0.141087396,-1.56298738,-0.136304071,-0.079505572,0.063937777,-0.120876163,-0.185917932,-0.421307479,0.196739531,0.57979261,-0.170017075,-0.281656341,0.865845033,0.245197847,-1.341926199
1.872071928,-0.595038136,34547.54,-0.406373636,-0.092804127,-0.13065548,-0.141087396,-0.035908603,0.065490128,-0.084188356,0.063937777,-0.120876163,-0.185917932,-0.421307479,-0.359897282,0.57979261,-0.170017075,-0.248794554,0.865845033,-0.064647215,-0.447609335
1.872071928,-0.595038136,34547.54,-0.406373636,-0.092804127,-0.13065548,-0.141087396,-0.035908603,-0.136304071,-0.070140003,-0.663068547,-0.120876163,0.697115014,-0.421307479,-0.349288278,0.57979261,-0.170017075,4.667899879,-0.661526979,0.219506933,0.446707528
1.872071928,-0.595038136,34547.54,-0.406373636,-0.092804127,-0.13065548,-0.141087396,-0.035908603,-0.136304071,-0.070140003,-0.953871077,-0.120876163,-0.185917932,-0.421307479,1.015338169,0.57979261,-0.170017075,-0.249504881,-1.170650983,0.083131345,1.341024391
-0.355018492,-0.595038136,173196.32,3.441335403,-0.110068185,-0.122909618,-0.132213921,-0.035908603,-0.943480864,-0.116967847,0.423078901,-0.13114249,-0.185917932,-0.397129094,2.145176251,0.57979261,-0.160700788,-0.047028063,-0.661526979,2.906173857,-1.341926199
-0.355018492,-0.595038136,173196.32,0,-0.110068185,-0.122909618,-0.132213921,-0.035908603,-0.943480864,-0.051408865,-0.594729953,-0.13114249,-0.185917932,-0.397129094,-0.691504948,0.57979261,-0.160700788,0.132234875,1.884093042,1.357032304,-0.447609335
-0.355018492,-0.595038136,173196.32,3.441335403,-0.110068185,-0.122909618,-0.132213921,-0.035908603,-0.943480864,-0.116967847,-1.321736277,-0.13114249,-0.185917932,-0.397129094,1.671873078,0.57979261,-0.160700788,-0.107271391,0.865845033,3.521219205,0.446707528
-0.355018492,-0.595038136,173196.32,3.441335403,-0.110068185,-0.122909618,-0.132213921,-0.035908603,-0.943480864,-0.112285063,-0.594729953,-0.105476672,-0.185917932,-0.397129094,-0.084376015,2.022091283,-0.160700788,0.113439444,1.374969037,1.487222406,1.341024391
-1.375768268,0.652467609,20354.85,-0.950141382,-0.075540069,-0.13065548,-0.085628177,0.054808948,1.074461119,-0.027994943,1.964332309,-0.100343508,0.697115014,2.479163528,-1.201637786,-0.862506063,-0.163912162,-0.248698248,-1.170650983,-0.919689455,-1.341926199
-1.375768268,0.652467609,20354.85,-0.950141382,-0.075540069,-0.13065548,-0.085628177,0.054808948,1.007196386,-0.037360512,1.964332309,-0.100343508,1.580147961,2.479163528,-0.480944364,-0.862506063,-0.163912162,-0.259378638,-1.170650983,-0.81898689,-0.447609335
-1.375768268,-0.595038136,20354.85,0,-0.075540069,-0.13065548,-0.085628177,0.054808948,1.007196386,-0.027994943,1.964332309,-0.095210345,1.580147961,2.479163528,-1.041742552,2.022091283,-0.163912162,5.67E-17,-0.661526979,-0.705379598,0.446707528
0.57293585,-0.595038136,46113.81,-0.078807538,-0.084172098,-0.138401341,-0.098938389,-0.020789011,-0.136304071,-0.093553925,0.23551127,-0.105476672,-1.068950879,0.956782562,0.954866711,-0.862506063,-0.166756948,-0.058150136,-1.170650983,-1.401908864,-1.341926199
0.57293585,-0.595038136,46113.81,-0.078807538,-0.084172098,-0.138401341,-0.098938389,-0.020789011,-0.136304071,-0.051408865,0.23551127,-0.105476672,-1.068950879,0.956782562,1.6198704,-0.862506063,-0.166756948,-0.184216703,0.865845033,-0.354341765,-0.447609335
0.665731284,-0.595038136,46113.81,-0.078807538,-0.084172098,-0.138401341,-0.098938389,-0.020789011,-0.136304071,-0.09823671,0.23551127,-0.105476672,0.697115014,0.956782562,0.152520564,-0.862506063,-0.166756948,-0.224794884,0.865845033,0.02825912,0.446707528
0.665731284,-0.595038136,46113.81,0,-0.084172098,-0.138401341,-0.098938389,-0.020789011,-0.136304071,-0.112285063,0.23551127,-0.105476672,-1.068950879,0.956782562,-1.744898258,-0.862506063,-0.166756948,-0.183416465,0.865845033,-0.361886998,1.341024391
-1.746950004,-0.595038136,8882.47,-1.239847524,-0.066908039,-0.122909618,-0.110030233,0.054808948,1.276255317,-0.070140003,0.795306139,-0.115742999,1.580147961,0.134310436,0.794983414,-0.862506063,-0.170044543,4.667899879,-1.170650983,-0.623507645,-1.341926199
-1.746950004,-0.595038136,8882.47,-1.239847524,-0.066908039,-0.122909618,3.907435632,0.054808948,1.007196386,-0.060774434,0.795306139,-0.110609836,1.580147961,0.134310436,-0.799430603,-0.862506063,-0.170044543,-0.291653946,-1.170650983,-0.665690955,-0.447609335
-1.746950004,-0.595038136,8882.47,0,-0.066908039,-0.122909618,-0.110030233,0.054808948,1.276255317,-0.060774434,0.795306139,-0.110609836,1.580147961,0.134310436,0.004494255,-0.862506063,-0.170044543,-0.300875269,-1.170650983,-0.578745551,0.446707528
-1.746950004,-0.595038136,8882.47,-1.239847524,-0.066908039,-0.122909618,-0.110030233,0.054808948,1.276255317,-0.070140003,-1.475861618,11.19261642,0.697115014,0.134310436,0.127446391,2.022091283,-0.170044543,-0.298520142,-1.170650983,-0.600951423,1.341024391
-0.633404794,-0.595038136,34128.92,-0.49344792,-0.092804127,3.67256244,-0.083409808,0.039689356,-0.203568803,-0.037360512,-0.895710571,-0.084944018,0.697115014,1.039588337,-0.788662426,-0.862506063,-0.159507135,-0.224805925,0.356721029,-0.741304502,-0.447609335
-0.633404794,-0.595038136,34128.92,-0.49344792,-0.092804127,-0.115163757,-0.083409808,0.039689356,-0.001774605,-0.046726081,-0.895710571,-0.084944018,0.697115014,1.039588337,-1.352585303,2.022091283,-0.159507135,-0.168397704,1.884093042,-1.226135605,0.446707528
-0.633404794,-0.595038136,34128.92,-0.49344792,-0.092804127,-0.115163757,-0.083409808,-1.56298738,-0.338098269,-0.037360512,-0.895710571,-0.084944018,1.580147961,1.039588337,-0.387493022,-0.862506063,-0.159507135,-0.302336836,-0.661526979,-0.151367206,1.341024391
0.851322152,-0.595038136,29042.45,-0.660115823,-0.118700214,-0.138401341,-0.141087396,-0.035908603,-1.078010329,-0.051408865,-0.062561323,-0.13114249,-1.068950879,-0.288603475,-1.019849935,-0.862506063,-0.171298257,-0.267644281,-1.170650983,-0.043366449,-1.341926199
0.944117586,-0.595038136,29042.45,0,-0.118700214,-0.138401341,-0.141087396,-0.035908603,-1.078010329,-0.065457218,-0.062561323,-0.13114249,-1.068950879,-0.288603475,1.31692891,-0.862506063,-0.171298257,-0.225301157,-1.170650983,-0.442608513,-0.447609335
0.944117586,-0.595038136,29042.45,-0.660115823,-0.118700214,-0.138401341,-0.141087396,-0.035908603,-0.876216131,-0.065457218,-0.062561323,-0.13114249,-1.068950879,-0.288603475,-0.32344118,-0.862506063,-0.171298257,-0.258621144,-1.170650983,-0.128443203,0.446707528
0.944117586,-0.595038136,29042.45,-0.660115823,-0.118700214,-0.138401341,-0.141087396,-0.035908603,-0.876216131,-0.065457218,-0.062561323,-0.13114249,-1.068950879,-0.288603475,0.436400289,-0.862506063,-0.171298257,-0.227680082,-1.170650983,-0.420178259,1.341024391
-0.076632189,1.276220481,26716.09,-0.619074513,-0.110068185,-0.138401341,-0.138869028,-0.005669419,0.60360799,-0.060774434,-0.879716432,11.00268937,-1.068950879,-0.677137661,-1.484952508,2.022091283,-0.166830972,-0.27164408,-0.661526979,-0.317769685,-1.341926199
-0.076632189,1.276220481,26716.09,-0.619074513,-0.110068185,-0.138401341,-0.138869028,-0.005669419,0.536343257,-0.060774434,-0.879716432,-0.146541981,-1.068950879,-0.677137661,-0.10435235,0.57979261,-0.166830972,-0.276927201,-0.661526979,-0.267956534,-0.447609335
-0.076632189,1.276220481,26716.09,-0.619074513,-0.110068185,-0.138401341,-0.138869028,-0.005669419,0.401813791,-0.060774434,-0.879716432,-0.146541981,-1.068950879,-0.677137661,-0.24112294,0.57979261,-0.166830972,-0.276790309,1.884093042,-0.269247257,0.446707528
-0.076632189,1.276220481,26716.09,-0.619074513,-0.110068185,-0.138401341,-0.138869028,-0.005669419,0.939931653,-0.051408865,-1.897525286,-0.146541981,-1.068950879,-0.677137661,0.4812754,0.57979261,-0.166830972,-0.207795752,-1.170650983,-0.73167051,1.341024391
-1.839745438,-0.595038136,74733.44,0.356874957,3.031990379,-0.13065548,-0.110030233,0.024569765,-0.270833536,-0.060774434,1.792758816,-0.090077181,1.580147961,2.822709637,0.910762358,-0.862506063,-0.068480584,-0.288044252,-0.152402975,0.804419455,-1.341926199
-1.746950004,-0.595038136,74733.44,0,-0.066908039,-0.13065548,-0.110030233,0.024569765,-0.270833536,-0.046726081,1.647357552,-0.090077181,1.580147961,2.822709637,0.46340801,-0.862506063,-0.068480584,4.667899879,1.884093042,-1.052810947,-0.447609335
-1.746950004,-0.595038136,74733.44,0.356874957,-0.066908039,-0.13065548,-0.110030233,0.024569765,-0.270833536,-0.046726081,1.792758816,-0.090077181,1.580147961,2.822709637,-1.430804905,-0.862506063,-0.068480584,-0.212851645,-0.661526979,0.142475365,0.446707528
-1.746950004,-0.595038136,74733.44,0.356874957,-0.066908039,-0.13065548,-0.110030233,0.024569765,0.065490128,-0.051408865,1.792758816,-0.090077181,0.697115014,2.822709637,-0.157151311,-0.862506063,4.19810784,-0.157312573,1.374969037,-0.287133749,1.341024391
0.944117586,-0.595038136,8681.77,-1.208324368,-0.092804127,-0.107417896,-0.101156758,0.054808948,1.747108446,-0.027994943,1.374003174,5.464005838,1.580147961,0.684507267,-1.232867545,-0.862506063,-0.169938226,-0.290704817,1.374969037,-0.729595776,-1.341926199
1.036913021,-0.595038136,8681.77,-1.208324368,-0.092804127,-0.107417896,-0.101156758,0.054808948,1.747108446,-0.027994943,1.374003174,-0.064411363,0.697115014,0.684507267,0.353335027,-0.862506063,-0.169938226,-0.296115564,-1.170650983,-0.584525235,-0.447609335
1.036913021,-0.595038136,8681.77,0,-0.092804127,-0.107417896,-0.101156758,0.054808948,1.747108446,-0.018629374,1.374003174,-0.064411363,1.580147961,0.684507267,-1.339339667,-0.862506063,-0.169938226,-0.303697389,0.865845033,-0.654119287,0.446707528
1.036913021,-0.595038136,8681.77,0,-0.092804127,-0.107417896,-0.101156758,0.054808948,2.016167377,-0.013946589,1.374003174,-0.064411363,1.580147961,0.684507267,-0.474870659,-0.862506063,-0.169938226,-0.289864312,1.374969037,-0.737520673,1.341024391
0.387344981,-0.595038136,10034.55,-1.183819264,-0.110068185,-0.146147202,-0.090064914,0.039689356,0.334549059,-0.09823671,1.235871972,-0.115742999,0.697115014,0.211322751,-0.791085178,-0.862506063,-0.16846706,-0.313219007,0.865845033,-0.590053051,-1.341926199
0.387344981,-0.595038136,10034.55,-1.183819264,-0.110068185,-0.146147202,-0.090064914,0.039689356,0.200019593,-0.09823671,0.363464383,-0.115742999,-1.068950879,0.211322751,1.114680753,-0.862506063,-0.16846706,-0.290688637,0.356721029,-0.708431876,-0.447609335
0.387344981,-0.595038136,10034.55,-1.183819264,-0.110068185,-0.146147202,-0.090064914,0.039689356,0.200019593,-0.09823671,0.363464383,-0.115742999,-1.068950879,0.211322751,-0.149183101,2.022091283,-0.16846706,-0.306715017,-1.170650983,-0.510296383,0.446707528
0.665731284,-0.595038136,20540.49,-0.869999387,-0.144596301,-0.146147202,-0.13443229,-0.035908603,-1.212539795,-0.126333416,-0.44496665,-0.141408817,-0.185917932,-0.266243664,0.474337315,0.57979261,-0.146398292,-0.243239964,1.374969037,-0.514785651,-1.341926199
0.665731284,-0.595038136,20540.49,-0.869999387,-0.144596301,-0.146147202,-0.13443229,-0.035908603,-1.212539795,-0.126333416,-0.44496665,-0.120876163,0.697115014,-0.266243664,1.154031415,0.57979261,-0.146398292,-0.286075786,-1.170650983,-0.016844012,-0.447609335
0.665731284,-0.595038136,20540.49,-0.869999387,-0.144596301,-0.146147202,-0.13443229,-0.035908603,-1.145275062,-0.126333416,-0.44496665,-0.120876163,0.697115014,-0.266243664,-0.764330454,0.57979261,-0.146398292,-0.29006267,0.865845033,-0.120333818,0.446707528
0.665731284,-0.595038136,20540.49,-0.869999387,-0.144596301,1.224870255,-0.13443229,-0.035908603,-1.212539795,-0.126333416,-0.44496665,-0.120876163,0.697115014,-0.266243664,1.325672845,0.57979261,8.258479761,-0.2782722,-1.170650983,-0.090421958,1.341024391
1.68648106,-0.595038136,38175.39,-0.306510454,-0.135964272,-0.161638925,-0.136650659,-0.005669419,-1.481598726,-0.102919494,0.24132732,-0.126009326,-0.185917932,-0.961640707,0.525935022,2.022091283,-0.165211371,-0.267254535,0.356721029,0.146751852,-1.341926199
1.68648106,-0.595038136,38175.39,-0.306510454,-0.135964272,-0.161638925,-0.136650659,-0.005669419,-1.212539795,-0.102919494,0.24132732,-0.126009326,-0.185917932,-0.961640707,1.037949824,0.57979261,-0.165211371,-0.211950274,-1.170650983,-0.327670309,-0.447609335
1.68648106,-0.595038136,38175.39,0,-0.135964272,-0.161638925,-0.136650659,-1.56298738,-1.414333993,-0.051408865,0.24132732,-0.126009326,-0.185917932,-0.961640707,1.380169303,0.57979261,-0.165211371,5.67E-17,0.356721029,-0.200894377,0.446707528
1.68648106,-0.595038136,38175.39,-0.306510454,-0.135964272,-0.161638925,-0.136650659,-0.005669419,-1.34706926,-0.051408865,0.24132732,-0.126009326,-0.185917932,-0.961640707,0.961610234,0.57979261,-0.165211371,4.667899879,-0.661526979,0.215296773,1.341024391
-1.097381965,-0.595038136,116594.91,1.930757341,-0.101436156,-0.13065548,-0.129995552,-0.020789011,-0.741686665,-0.121650632,-0.244312904,-0.151675145,-0.185917932,-0.261350832,0.72819074,0.57979261,-0.153337472,0.125964175,1.374969037,-1.007825133,-1.341926199
-1.097381965,-0.595038136,116594.91,1.930757341,-0.101436156,-0.13065548,-0.129995552,-0.020789011,-0.741686665,-0.121650632,-0.971319228,-0.151675145,-0.185917932,-0.261350832,0.833330581,0.57979261,-0.153337472,-0.046585084,0.865845033,0.572068964,-0.447609335
-1.004586531,-0.595038136,116594.91,1.930757341,-0.101436156,-0.13065548,-0.129995552,-0.020789011,-0.539892467,-0.131016201,-0.244312904,-0.136275654,-0.185917932,-0.261350832,1.616529685,0.57979261,-0.153337472,-0.20084089,-0.152402975,1.932451931,1.341024391
1.408094757,-0.595038136,24894.05,-0.619360337,-0.075540069,-0.153893064,-0.13443229,-0.051028195,-0.001774605,-0.079505572,-1.141438708,-0.126009326,-1.068950879,-1.159891345,-0.322229803,0.57979261,-0.173248509,-0.277750889,1.374969037,0.09277707,-1.341926199
1.408094757,-0.595038136,24894.05,-0.619360337,-0.075540069,-0.153893064,-0.13443229,-0.051028195,-0.001774605,-0.093553925,-1.141438708,-0.126009326,-1.068950879,-1.159891345,0.123296735,0.57979261,-0.173248509,-0.226287965,-1.170650983,-0.298399122,-0.447609335
1.408094757,-0.595038136,24894.05,-0.619360337,-0.075540069,-0.153893064,-0.13443229,-0.051028195,-0.001774605,-0.093553925,-1.141438708,-0.126009326,-1.068950879,-1.159891345,-0.73253706,0.57979261,-0.173248509,-0.221281767,0.356721029,-0.392628257,0.446707528
1.408094757,-0.595038136,24894.05,-0.619360337,-0.075540069,-0.153893064,-0.13443229,-0.051028195,0.065490128,-0.079505572,-0.559833649,-0.126009326,0.697115014,-1.159891345,1.352704066,0.57979261,-0.173248509,-0.301094439,-0.152402975,0.171796131,1.341024391
0.480140416,-0.595038136,39399.9,0,-0.092804127,-0.13065548,-0.114466971,-0.020789011,0.401813791,-0.056091649,1.958516258,-0.07467769,-1.068950879,0.67637564,-0.686258657,-0.862506063,-0.168223958,-0.304123005,-0.152402975,0.522067232,-1.341926199
0.480140416,-0.595038136,39399.9,-0.238171566,-0.092804127,-0.13065548,-0.114466971,-0.020789011,0.401813791,-0.056091649,-1.475861618,-0.07467769,0.697115014,0.67637564,0.229271172,-0.862506063,-0.168223958,-0.247861091,0.356721029,0.179696675,-0.447609335
0.480140416,-0.595038136,39399.9,-0.238171566,-0.092804127,-0.13065548,-0.114466971,-0.020789011,0.469078524,-0.065457218,1.231509934,-0.07467769,0.697115014,0.67637564,0.683665704,2.022091283,-0.168223958,-0.166422405,1.374969037,-0.635194077,0.446707528
0.480140416,-0.595038136,39399.9,0,-0.092804127,-0.13065548,-0.114466971,-0.020789011,0.401813791,-0.056091649,1.376911199,-0.07467769,0.697115014,0.67637564,1.201355898,-0.862506063,-0.168223958,4.667899879,-0.152402975,0.400579633,1.341024391
-0.818995663,-0.595038136,142113.96,2.637090396,-0.092804127,-0.146147202,-0.114466971,-0.005669419,-0.203568803,-0.079505572,1.155901276,-0.105476672,-1.068950879,-0.336120238,-1.05045819,-0.862506063,-0.147163743,0.19123686,1.374969037,-0.900394486,-1.341926199
-0.818995663,-0.595038136,142113.96,2.637090396,-0.092804127,-0.146147202,-0.114466971,-0.005669419,-0.001774605,-0.084188356,1.446703806,-0.105476672,-1.068950879,-0.336120238,0.216305234,-0.862506063,-0.147163743,4.667899879,-1.170650983,-1.137401407,-0.447609335
-0.818995663,-0.595038136,142113.96,2.637090396,-0.092804127,-0.146147202,-0.114466971,-0.005669419,-0.001774605,-0.051408865,1.155901276,-0.105476672,-1.068950879,-0.336120238,-0.522012418,-0.862506063,-0.147163743,0.439095654,-1.170650983,2.67E-16,0.446707528
-0.818995663,-0.595038136,142113.96,2.637090396,-0.092804127,-0.146147202,1.644699474,-0.005669419,0.065490128,-0.084188356,1.155901276,-0.105476672,-1.068950879,-0.336120238,-0.142082154,-0.862506063,5.938899046,0.208161018,1.884093042,-1.059967873,1.341024391
1.315299323,1.899973354,65299.38,0.382996018,-0.110068185,-0.138401341,-0.13443229,-0.020789011,-0.741686665,-0.14038177,-0.649982433,-0.141408817,0.697115014,-0.215141711,-0.002976239,0.57979261,-0.164285674,5.67E-17,-0.661526979,0.745602311,-1.341926199
1.315299323,1.899973354,65299.38,0.382996018,-0.110068185,-0.138401341,-0.13443229,-0.020789011,-0.741686665,-0.14038177,-0.649982433,-0.141408817,-0.185917932,-0.215141711,0.064271182,0.57979261,-0.164285674,-0.138644491,0.865845033,-0.248174131,-0.447609335
1.315299323,1.899973354,65299.38,0.382996018,-0.110068185,-0.138401341,-0.13443229,-0.020789011,-0.741686665,-0.131016201,-0.649982433,-0.141408817,-0.185917932,-0.215141711,0.015427938,0.57979261,-0.164285674,-0.15527454,0.865845033,-0.091373818,0.446707528
1.315299323,1.899973354,65299.38,0.382996018,-0.110068185,-0.138401341,-0.13443229,-0.020789011,-0.539892467,-0.14038177,-0.649982433,-0.141408817,-0.185917932,-0.215141711,0.451337351,0.57979261,-0.164285674,-0.145546207,0.865845033,-0.183099684,1.341024391
1.68648106,-0.595038136,33200.52,-0.488107232,-0.092804127,-0.146147202,-0.107811865,-0.020789011,0.267284326,-0.065457218,-0.081463488,-0.115742999,-1.068950879,-0.116981968,-1.162320189,0.57979261,-0.169982207,-0.298931532,-0.661526979,0.247132217,-1.341926199
1.68648106,-0.595038136,33200.52,-0.488107232,-0.092804127,-0.146147202,-0.107811865,-0.020789011,0.267284326,-0.056091649,0.063937777,-0.115742999,0.697115014,-0.116981968,-1.420979535,2.022091283,-0.169982207,-0.285395569,-0.661526979,0.119505215,-0.447609335
1.779276494,-0.595038136,33200.52,-0.488107232,-0.092804127,-0.146147202,-0.107811865,-0.020789011,0.267284326,-0.056091649,-0.081463488,-0.115742999,-1.068950879,-0.116981968,-0.769688055,2.022091283,-0.169982207,-0.301862016,-0.661526979,0.274762964,0.446707528
1.779276494,-0.595038136,33200.52,0,-0.092804127,-0.146147202,-0.107811865,-0.020789011,-0.069039338,-0.051408865,-0.081463488,-0.126009326,0.697115014,-0.116981968,0.272693806,0.57979261,-0.169982207,-0.290081304,-0.661526979,0.163685761,1.341024391
0.665731284,1.276220481,82289.36,0.945248067,-0.075540069,-0.115163757,-0.103375127,0.024569765,0.401813791,-0.065457218,1.541214628,-0.090077181,1.580147961,2.866797087,1.3710343,-0.862506063,-0.145228319,5.67E-17,0.356721029,-0.16955922,-1.341926199
0.665731284,1.276220481,82289.36,0.945248067,-0.075540069,-0.115163757,-0.103375127,0.024569765,0.670872722,-0.065457218,0.378004509,-0.090077181,1.580147961,2.866797087,0.28308776,2.022091283,-0.145228319,-0.193614514,0.356721029,0.368132809,-0.447609335
0.665731284,-0.595038136,82289.36,0.945248067,-0.075540069,-0.115163757,-0.103375127,0.024569765,0.536343257,-0.065457218,1.250412098,-0.090077181,1.580147961,2.866797087,-1.536266535,-0.862506063,-0.145228319,5.67E-17,0.865845033,-0.184190391,0.446707528
0.665731284,1.276220481,82289.36,0.945248067,-0.075540069,-0.115163757,-0.103375127,0.024569765,0.536343257,-0.065457218,1.250412098,-0.090077181,1.580147961,2.866797087,-0.158213413,-0.862506063,-0.145228319,-0.114185289,1.884093042,-0.380784244,1.341024391
0.480140416,-0.595038136,7792.475,-1.233641251,-0.092804127,-0.122909618,-0.11668534,0.054808948,-0.674421933,-0.056091649,1.374003174,-0.100343508,-1.068950879,0.533383697,1.403674196,-0.862506063,-0.168348675,-0.296589421,-1.170650983,-0.679135414,-1.341926199
0.480140416,-0.595038136,7792.475,-1.233641251,-0.092804127,-0.122909618,-0.11668534,-1.56298738,-0.338098269,-0.060774434,0.937799379,-0.100343508,-1.068950879,0.533383697,-0.345221557,-0.862506063,-0.168348675,-0.29578937,-1.170650983,-0.686678884,-0.447609335
0.480140416,-0.595038136,7792.475,-1.233641251,-0.092804127,-0.122909618,-0.11668534,0.054808948,-0.338098269,-0.056091649,1.810206968,-0.100343508,0.697115014,0.533383697,-0.93065917,-0.862506063,-0.168348675,5.67E-17,-1.170650983,-0.811920733,0.446707528
0.57293585,-0.595038136,7792.475,-1.233641251,3.480855888,-0.122909618,-0.11668534,0.054808948,-0.539892467,-0.056091649,0.937799379,-0.100343508,-1.068950879,0.533383697,1.23729964,2.022091283,-0.168348675,-0.312788978,0.865845033,-0.667475167,1.341024391
0.294549547,-0.595038136,65778.22,0.470418186,-0.101436156,-0.153893064,-0.127777184,0.009450173,0.200019593,-0.065457218,0.210793055,-0.120876163,0.697115014,-0.623836099,1.624500089,0.57979261,-0.153168304,-0.272792589,-0.661526979,0.640781489,-1.341926199
0.294549547,-0.595038136,65778.22,0.470418186,-0.101436156,-0.153893064,-0.127777184,0.009450173,0.267284326,-0.070140003,0.210793055,-0.120876163,-1.068950879,-0.623836099,-0.155456683,0.57979261,-0.153168304,-0.261643464,0.865845033,0.582686367,-0.447609335
0.294549547,-0.595038136,65778.22,0.470418186,-0.101436156,-0.153893064,-0.127777184,0.009450173,0.469078524,-0.060774434,0.210793055,-0.120876163,-1.068950879,-0.623836099,-1.169792135,0.57979261,7.739745629,-0.183598741,0.356721029,-0.059122547,0.446707528
0.294549547,-0.595038136,65778.22,0.470418186,-0.101436156,-0.153893064,-0.127777184,0.009450173,0.670872722,-0.074822787,-1.475861618,-0.120876163,-1.068950879,-0.623836099,0.764530776,0.57979261,-0.153168304,-0.23589933,-0.661526979,0.292924749,1.341024391
0.944117586,-0.595038136,12016,-1.180361766,-0.092804127,-0.153893064,-0.121122077,-0.005669419,0.401813791,-0.09823671,-1.475861618,-0.151675145,-1.068950879,-0.729633855,-1.194857646,-0.862506063,-0.170834243,-0.303844483,-1.170650983,-0.436954077,-1.341926199
0.944117586,-0.595038136,12016,-1.180361766,-0.092804127,-0.153893064,-0.121122077,-0.005669419,0.401813791,-0.093553925,1.320204706,-0.126009326,-1.068950879,-0.729633855,-0.821915595,-0.862506063,-0.170834243,-0.27164626,-1.170650983,-0.740542572,-0.447609335
0.944117586,-0.595038136,12016,-1.180361766,-0.092804127,-0.153893064,-0.121122077,-0.005669419,0.401813791,-0.093553925,1.46560597,-0.13114249,-1.068950879,-0.729633855,0.784958419,-0.862506063,-0.170834243,-0.296580536,1.374969037,-0.599497953,0.446707528
1.036913021,-0.595038136,12016,-1.180361766,-0.092804127,-0.153893064,-0.121122077,-0.005669419,0.401813791,-0.093553925,0.738599646,-0.13114249,-1.068950879,-0.729633855,-0.832842836,-0.862506063,-0.170834243,-0.274714869,-1.170650983,-0.711609473,1.341024391
